Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV31,OUT035,3008.578589902567
FDR04,OUT035,1505.1850610806582
FDR14,OUT049,952.4499870246077
DRC36,OUT010,422.52345084745775
FDE39,OUT019,306.3170589473684
FDP57,OUT049,1505.1850610806582
FDE57,OUT046,2004.740195503215
NCN18,OUT046,1505.1850610806582
NCQ05,OUT018,2526.199638144331
FDW47,OUT035,2004.740195503215
FDV46,OUT035,2004.740195503215
NCP29,OUT045,952.4499870246077
FDE09,OUT018,1505.1850610806582
NCU06,OUT027,6318.503775257735
FDT19,OUT010,422.52345084745775
DRF15,OUT017,2526.199638144331
DRI51,OUT013,2526.199638144331
NCX54,OUT013,1505.1850610806582
DRE01,OUT013,3935.3496667368445
NCB07,OUT045,3008.578589902567
FDU50,OUT035,2004.740195503215
FDG40,OUT035,658.3690839116725
FDW10,OUT018,3008.578589902567
FDX51,OUT013,3008.578589902567
NCP17,OUT045,952.4499870246077
FDP21,OUT035,3008.578589902567
FDL04,OUT045,1505.1850610806582
FDV23,OUT013,2004.740195503215
FDF24,OUT046,1505.1850610806582
FDH56,OUT027,3242.062071532848
FDB51,OUT049,952.4499870246077
FDI58,OUT027,2517.882088484848
FDR20,OUT013,658.3690839116725
FDC51,OUT018,2004.740195503215
FDB16,OUT027,2517.882088484848
FDE40,OUT049,952.4499870246077
NCM17,OUT035,658.3690839116725
FDU56,OUT035,3008.578589902567
FDS32,OUT019,306.3170589473684
FDX02,OUT049,3935.3496667368445
FDT39,OUT027,3924.203547967478
FDE35,OUT017,952.4499870246077
NCI42,OUT019,562.8821155555555
DRL23,OUT046,1505.1850610806582
FDA10,OUT046,2004.740195503215
FDA11,OUT013,1505.1850610806582
NCM06,OUT046,2526.199638144331
NCT05,OUT035,3935.3496667368445
NCQ02,OUT010,426.2258868421051
NCY06,OUT049,2004.740195503215
FDY56,OUT035,3935.3496667368445
FDL02,OUT035,1505.1850610806582
NCI06,OUT035,3008.578589902567
FDQ14,OUT045,2526.199638144331
FDQ12,OUT017,3935.3496667368445
FDP36,OUT046,658.3690839116725
FDK21,OUT027,6318.503775257735
FDO40,OUT045,2526.199638144331
NCK54,OUT019,306.3170589473684
FDY09,OUT018,3008.578589902567
NCW30,OUT049,3935.3496667368445
NCC55,OUT027,957.4485323943658
FDE58,OUT018,2004.740195503215
FDR39,OUT013,3008.578589902567
FDU28,OUT049,3008.578589902567
FDH08,OUT017,3935.3496667368445
FDG35,OUT045,3008.578589902567
FDG22,OUT049,658.3690839116725
FDC34,OUT035,2526.199638144331
FDP15,OUT018,3327.9525829268296
FDK34,OUT010,656.7873414634146
FDU45,OUT035,2004.740195503215
FDQ04,OUT027,957.4485323943658
FDX22,OUT018,3327.9525829268296
FDB45,OUT017,1505.1850610806582
NCH43,OUT027,5324.977443715846
DRE60,OUT046,3935.3496667368445
FDD17,OUT027,6318.503775257735
NCM54,OUT017,2004.740195503215
NCH55,OUT013,2004.740195503215
NCT06,OUT017,2526.199638144331
FDA48,OUT027,5324.977443715846
FDY58,OUT027,6318.503775257735
FDO25,OUT045,3935.3496667368445
FDN50,OUT045,1505.1850610806582
FDH35,OUT035,2526.199638144331
FDK09,OUT045,3935.3496667368445
FDO16,OUT013,1505.1850610806582
FDW11,OUT045,952.4499870246077
FDU47,OUT027,3242.062071532848
NCQ42,OUT010,258.5760349514563
FDK55,OUT027,2517.882088484848
FDN08,OUT049,2004.740195503215
FDT57,OUT045,3935.3496667368445
FDJ12,OUT018,3327.9525829268296
DRL59,OUT017,658.3690839116725
NCN53,OUT046,658.3690839116725
FDO51,OUT010,107.31129411764708
FDK56,OUT017,3008.578589902567
FDY12,OUT035,952.4499870246077
FDU15,OUT035,658.3690839116725
FDQ19,OUT046,3935.3496667368445
DRF15,OUT045,2526.199638144331
DRE25,OUT019,248.1590246153846
FDK57,OUT018,2004.740195503215
FDD33,OUT010,656.7873414634146
FDR34,OUT027,6318.503775257735
FDU04,OUT045,2004.740195503215
FDE35,OUT019,170.25060833333328
NCD31,OUT035,2526.199638144331
FDJ56,OUT035,1505.1850610806582
NCU53,OUT046,2526.199638144331
FDD39,OUT035,3935.3496667368445
NCU17,OUT019,248.1590246153846
FDJ20,OUT046,2004.740195503215
NCW41,OUT018,2526.199638144331
FDL52,OUT035,658.3690839116725
FDS39,OUT035,2004.740195503215
DRJ47,OUT045,3008.578589902567
FDP13,OUT010,80.25037741935485
DRK39,OUT010,189.82582187499997
FDF28,OUT010,258.5760349514563
FDB09,OUT045,2004.740195503215
FDM51,OUT046,1505.1850610806582
DRM49,OUT018,658.3690839116725
DRF23,OUT013,3008.578589902567
DRH01,OUT035,3008.578589902567
FDH12,OUT027,2517.882088484848
FDA28,OUT019,306.3170589473684
FDW37,OUT018,1505.1850610806582
FDF02,OUT046,1505.1850610806582
DRL37,OUT046,658.3690839116725
NCF43,OUT046,2004.740195503215
FDH08,OUT010,562.8821155555555
FDR34,OUT019,562.8821155555555
NCK19,OUT049,3008.578589902567
NCD55,OUT018,658.3690839116725
FDT27,OUT049,3935.3496667368445
FDQ57,OUT045,2526.199638144331
FDA47,OUT035,2526.199638144331
DRG15,OUT027,1703.0223195652175
FDE05,OUT018,2526.199638144331
FDN46,OUT046,1505.1850610806582
FDX27,OUT027,2517.882088484848
FDT51,OUT045,1505.1850610806582
FDU33,OUT013,658.3690839116725
FDJ16,OUT027,1703.0223195652175
FDD20,OUT019,306.3170589473684
FDT36,OUT049,658.3690839116725
DRF15,OUT027,3924.203547967478
FDN52,OUT010,189.82582187499997
FDC22,OUT027,5324.977443715846
FDX15,OUT045,2526.199638144331
FDT13,OUT013,3008.578589902567
FDU04,OUT017,2004.740195503215
FDU31,OUT019,562.8821155555555
FDW59,OUT027,2517.882088484848
NCO29,OUT046,2526.199638144331
FDL15,OUT035,2526.199638144331
FDI41,OUT049,2526.199638144331
FDQ48,OUT049,1505.1850610806582
DRI39,OUT013,952.4499870246077
FDI08,OUT013,3935.3496667368445
FDC21,OUT049,1505.1850610806582
FDF58,OUT035,952.4499870246077
FDS08,OUT010,422.52345084745775
FDE47,OUT045,2004.740195503215
NCP18,OUT019,341.6530506666666
NCR41,OUT013,1505.1850610806582
FDA27,OUT013,3935.3496667368445
FDA43,OUT035,3008.578589902567
FDA49,OUT045,1505.1850610806582
NCE55,OUT018,3008.578589902567
DRM49,OUT027,957.4485323943658
FDF22,OUT027,5324.977443715846
FDQ15,OUT018,1505.1850610806582
NCS54,OUT017,3008.578589902567
NCY05,OUT013,658.3690839116725
FDR45,OUT046,3935.3496667368445
FDK57,OUT049,2004.740195503215
FDF41,OUT010,562.8821155555555
FDV21,OUT046,2004.740195503215
FDD51,OUT046,658.3690839116725
FDF33,OUT046,1505.1850610806582
FDA38,OUT046,3935.3496667368445
FDR56,OUT045,3008.578589902567
NCN41,OUT017,2004.740195503215
FDC60,OUT027,2517.882088484848
FDB47,OUT045,3935.3496667368445
DRH01,OUT013,3008.578589902567
FDW08,OUT046,1505.1850610806582
FDF38,OUT027,957.4485323943658
FDY32,OUT017,2526.199638144331
FDG34,OUT049,1505.1850610806582
FDG47,OUT019,562.8821155555555
NCF18,OUT035,3008.578589902567
FDL39,OUT019,422.52345084745775
NCH55,OUT035,2004.740195503215
DRJ35,OUT049,952.4499870246077
FDS44,OUT035,3935.3496667368445
DRE01,OUT018,3327.9525829268296
FDY39,OUT013,3008.578589902567
FDY32,OUT018,2526.199638144331
FDR33,OUT027,3242.062071532848
NCP50,OUT049,1505.1850610806582
FDZ47,OUT018,1505.1850610806582
FDU57,OUT049,2526.199638144331
FDY44,OUT013,3008.578589902567
DRH59,OUT018,952.4499870246077
FDB03,OUT027,6318.503775257735
FDY46,OUT045,3008.578589902567
FDM39,OUT045,3008.578589902567
FDY36,OUT035,952.4499870246077
NCM55,OUT035,3008.578589902567
FDJ50,OUT010,133.12670999999997
DRL60,OUT013,2526.199638144331
NCJ54,OUT049,3935.3496667368445
FDX59,OUT017,658.3690839116725
FDI07,OUT013,3008.578589902567
DRF51,OUT010,80.25037741935485
FDM14,OUT017,1505.1850610806582
FDP21,OUT045,3008.578589902567
FDE40,OUT035,952.4499870246077
FDE05,OUT035,2526.199638144331
FDM13,OUT027,3242.062071532848
FDC34,OUT027,3924.203547967478
NCI55,OUT018,2004.740195503215
NCE43,OUT018,2526.199638144331
FDW58,OUT018,1505.1850610806582
FDG60,OUT045,3935.3496667368445
FDV31,OUT017,3008.578589902567
FDR47,OUT013,3008.578589902567
FDM60,OUT019,80.25037741935485
NCF06,OUT018,3327.9525829268296
NCN26,OUT027,3242.062071532848
FDQ59,OUT049,1505.1850610806582
FDF09,OUT046,658.3690839116725
NCS06,OUT017,3935.3496667368445
FDT44,OUT046,2004.740195503215
FDI19,OUT017,3935.3496667368445
FDT22,OUT017,952.4499870246077
NCF54,OUT027,4471.840731343284
DRG25,OUT045,3008.578589902567
FDB59,OUT017,3008.578589902567
FDQ37,OUT017,3008.578589902567
FDP56,OUT035,658.3690839116725
FDW44,OUT035,3008.578589902567
FDJ26,OUT010,656.7873414634146
FDU43,OUT018,3327.9525829268296
FDW33,OUT045,1505.1850610806582
NCX53,OUT027,3242.062071532848
FDN56,OUT010,341.6530506666666
DRF15,OUT049,2526.199638144331
FDO33,OUT017,2004.740195503215
FDZ39,OUT010,189.82582187499997
NCJ19,OUT017,952.4499870246077
FDU01,OUT035,3008.578589902567
FDT12,OUT035,3935.3496667368445
NCM18,OUT018,952.4499870246077
FDP19,OUT017,2004.740195503215
NCR42,OUT049,658.3690839116725
FDN10,OUT046,2004.740195503215
FDG44,OUT017,952.4499870246077
FDQ10,OUT046,3008.578589902567
DRH13,OUT049,1505.1850610806582
FDT52,OUT013,3935.3496667368445
FDM56,OUT045,1505.1850610806582
NCO43,OUT010,189.82582187499997
NCV29,OUT035,3008.578589902567
NCF06,OUT013,3935.3496667368445
FDO50,OUT035,1505.1850610806582
FDT59,OUT013,3935.3496667368445
FDX40,OUT027,957.4485323943658
FDE50,OUT017,3008.578589902567
FDX51,OUT017,3008.578589902567
NCD30,OUT018,1505.1850610806582
FDK15,OUT013,1505.1850610806582
FDL12,OUT045,952.4499870246077
FDK46,OUT017,3935.3496667368445
DRH49,OUT010,170.25060833333328
FDQ57,OUT046,2526.199638144331
FDY59,OUT017,1505.1850610806582
FDO09,OUT018,3327.9525829268296
NCG30,OUT035,2004.740195503215
FDM09,OUT017,2526.199638144331
NCN17,OUT027,2517.882088484848
NCS42,OUT013,1505.1850610806582
FDD02,OUT019,306.3170589473684
FDE34,OUT013,3008.578589902567
FDU38,OUT045,3008.578589902567
FDB33,OUT046,2526.199638144331
NCJ29,OUT017,1505.1850610806582
FDZ27,OUT035,658.3690839116725
FDI40,OUT013,1505.1850610806582
FDG22,OUT013,658.3690839116725
FDT51,OUT017,1505.1850610806582
FDF20,OUT018,3008.578589902567
FDV50,OUT035,2004.740195503215
FDT02,OUT049,658.3690839116725
DRC49,OUT017,2526.199638144331
FDF26,OUT049,2526.199638144331
FDV52,OUT035,2004.740195503215
FDX59,OUT049,658.3690839116725
FDV25,OUT035,3935.3496667368445
FDW23,OUT027,957.4485323943658
FDE53,OUT018,1505.1850610806582
FDA19,OUT017,2004.740195503215
FDH22,OUT046,2004.740195503215
NCO41,OUT013,1505.1850610806582
FDX12,OUT017,3935.3496667368445
FDF17,OUT013,3008.578589902567
FDS11,OUT045,3935.3496667368445
FDR51,OUT035,2526.199638144331
FDT49,OUT010,189.82582187499997
FDC56,OUT013,2004.740195503215
FDR13,OUT027,3242.062071532848
FDQ60,OUT035,2004.740195503215
FDN38,OUT049,3935.3496667368445
NCL29,OUT013,2526.199638144331
FDO13,OUT027,3924.203547967478
FDE26,OUT018,2526.199638144331
FDA31,OUT010,422.52345084745775
FDX14,OUT035,952.4499870246077
FDA34,OUT045,3008.578589902567
FDF26,OUT013,2526.199638144331
FDE38,OUT045,2526.199638144331
DRI11,OUT046,2004.740195503215
FDQ60,OUT027,3242.062071532848
FDL21,OUT027,957.4485323943658
DRC12,OUT027,5324.977443715846
FDC47,OUT046,3935.3496667368445
FDE57,OUT045,2004.740195503215
FDT14,OUT045,2004.740195503215
NCZ53,OUT046,3008.578589902567
FDE28,OUT018,3327.9525829268296
FDR19,OUT035,2526.199638144331
NCF54,OUT019,422.52345084745775
FDZ08,OUT046,1505.1850610806582
NCJ05,OUT018,2526.199638144331
FDF59,OUT046,2004.740195503215
NCO05,OUT035,1505.1850610806582
FDW24,OUT018,658.3690839116725
NCX42,OUT018,2526.199638144331
NCA53,OUT035,658.3690839116725
FDI45,OUT019,422.52345084745775
FDG46,OUT046,2004.740195503215
FDM20,OUT010,562.8821155555555
FDW11,OUT010,170.25060833333328
FDX08,OUT035,3008.578589902567
NCK17,OUT035,658.3690839116725
FDK32,OUT018,2526.199638144331
NCA42,OUT035,2526.199638144331
DRI01,OUT035,3008.578589902567
NCL55,OUT049,3935.3496667368445
DRE25,OUT018,1505.1850610806582
FDD14,OUT017,3008.578589902567
FDB10,OUT046,3935.3496667368445
DRN11,OUT035,2526.199638144331
FDP38,OUT018,658.3690839116725
NCA30,OUT017,3008.578589902567
FDT15,OUT017,3008.578589902567
NCP55,OUT018,952.4499870246077
FDF12,OUT035,2526.199638144331
FDM21,OUT018,3327.9525829268296
FDX56,OUT035,3935.3496667368445
FDF10,OUT017,2526.199638144331
FDT32,OUT045,3008.578589902567
FDM51,OUT018,1505.1850610806582
NCR50,OUT018,2526.199638144331
FDI19,OUT049,3935.3496667368445
FDX21,OUT017,1505.1850610806582
FDR31,OUT035,2526.199638144331
FDY02,OUT013,3935.3496667368445
NCA29,OUT045,3008.578589902567
NCX17,OUT046,3935.3496667368445
FDM12,OUT045,3008.578589902567
FDI53,OUT027,3924.203547967478
NCU30,OUT049,2526.199638144331
FDC56,OUT027,3242.062071532848
FDK27,OUT018,2004.740195503215
NCK18,OUT017,2526.199638144331
FDB52,OUT019,562.8821155555555
DRG25,OUT027,5324.977443715846
FDZ13,OUT049,658.3690839116725
FDB57,OUT019,562.8821155555555
FDR40,OUT046,1505.1850610806582
NCO14,OUT019,107.31129411764708
NCN19,OUT045,3008.578589902567
FDQ28,OUT019,341.6530506666666
FDO13,OUT018,2526.199638144331
FDK48,OUT013,1505.1850610806582
FDU07,OUT018,2526.199638144331
FDW20,OUT046,2004.740195503215
FDV12,OUT010,189.82582187499997
FDH24,OUT013,2526.199638144331
FDV59,OUT049,3935.3496667368445
FDK57,OUT045,2004.740195503215
FDL16,OUT027,957.4485323943658
NCQ17,OUT046,2526.199638144331
FDJ15,OUT018,3008.578589902567
FDX24,OUT049,1505.1850610806582
FDT47,OUT046,1505.1850610806582
FDT10,OUT049,952.4499870246077
FDZ37,OUT018,1505.1850610806582
FDW43,OUT027,6318.503775257735
DRN36,OUT017,1505.1850610806582
FDJ14,OUT045,1505.1850610806582
FDA32,OUT013,3935.3496667368445
FDJ38,OUT019,576.0038434782609
FDQ57,OUT017,2526.199638144331
NCQ41,OUT019,426.2258868421051
FDG56,OUT049,952.4499870246077
DRC13,OUT027,3242.062071532848
FDV55,OUT035,2526.199638144331
FDQ49,OUT045,2526.199638144331
FDE29,OUT010,170.25060833333328
FDR03,OUT013,3935.3496667368445
FDD45,OUT049,1505.1850610806582
FDN38,OUT010,562.8821155555555
FDT56,OUT046,952.4499870246077
FDT48,OUT045,3008.578589902567
FDU03,OUT049,3008.578589902567
FDC56,OUT010,258.5760349514563
NCO43,OUT027,2517.882088484848
FDQ27,OUT017,1505.1850610806582
FDR03,OUT046,3935.3496667368445
DRH23,OUT010,170.25060833333328
FDG22,OUT045,658.3690839116725
NCJ42,OUT013,1505.1850610806582
FDR24,OUT046,1505.1850610806582
FDW60,OUT035,3008.578589902567
FDJ08,OUT013,3008.578589902567
DRL59,OUT018,658.3690839116725
FDG60,OUT010,656.7873414634146
FDW27,OUT017,2526.199638144331
FDX14,OUT018,1505.1850610806582
FDC20,OUT013,952.4499870246077
NCS29,OUT018,3327.9525829268296
FDJ56,OUT046,1505.1850610806582
FDB20,OUT019,170.25060833333328
FDL28,OUT027,6318.503775257735
FDW01,OUT018,2526.199638144331
FDL03,OUT046,3008.578589902567
FDX22,OUT049,3935.3496667368445
FDJ21,OUT035,2526.199638144331
FDR31,OUT045,2526.199638144331
FDG21,OUT035,2526.199638144331
FDS22,OUT027,957.4485323943658
FDK08,OUT035,1505.1850610806582
FDE17,OUT018,2526.199638144331
NCN30,OUT017,1505.1850610806582
FDT50,OUT046,1505.1850610806582
NCX42,OUT049,2526.199638144331
FDJ12,OUT035,3935.3496667368445
NCA18,OUT027,3242.062071532848
FDP23,OUT019,562.8821155555555
FDX12,OUT013,3935.3496667368445
FDN40,OUT018,2526.199638144331
FDV48,OUT035,1505.1850610806582
NCY54,OUT013,3008.578589902567
FDL16,OUT010,107.31129411764708
FDR45,OUT018,3327.9525829268296
FDJ52,OUT046,2526.199638144331
DRG01,OUT017,1505.1850610806582
FDP52,OUT013,3935.3496667368445
FDU58,OUT017,3008.578589902567
FDL02,OUT045,1505.1850610806582
FDG28,OUT013,3935.3496667368445
FDA19,OUT035,2004.740195503215
FDW46,OUT027,1703.0223195652175
NCD43,OUT049,1505.1850610806582
DRG39,OUT013,658.3690839116725
NCF55,OUT049,658.3690839116725
FDJ07,OUT046,2004.740195503215
FDE08,OUT046,2526.199638144331
FDP56,OUT019,133.12670999999997
FDT45,OUT045,952.4499870246077
FDF17,OUT018,3008.578589902567
FDX44,OUT046,1505.1850610806582
FDM28,OUT027,5324.977443715846
FDI36,OUT049,3008.578589902567
FDS07,OUT045,2004.740195503215
FDD36,OUT045,2004.740195503215
FDW11,OUT046,952.4499870246077
FDN40,OUT049,2526.199638144331
NCQ18,OUT049,1505.1850610806582
NCQ54,OUT017,2526.199638144331
NCS42,OUT045,1505.1850610806582
DRH39,OUT010,170.25060833333328
FDC09,OUT027,2517.882088484848
FDT08,OUT010,341.6530506666666
FDC08,OUT035,3935.3496667368445
FDT20,OUT017,658.3690839116725
FDS35,OUT035,952.4499870246077
FDX58,OUT018,3008.578589902567
FDW58,OUT046,1505.1850610806582
DRD27,OUT046,1505.1850610806582
FDH32,OUT019,248.1590246153846
FDS26,OUT035,3935.3496667368445
FDQ31,OUT046,1505.1850610806582
FDP11,OUT018,3327.9525829268296
FDD58,OUT017,1505.1850610806582
FDM33,OUT045,3935.3496667368445
FDZ16,OUT049,3008.578589902567
NCS29,OUT010,562.8821155555555
NCM18,OUT019,170.25060833333328
FDP11,OUT049,3935.3496667368445
NCC42,OUT017,2004.740195503215
DRM23,OUT046,3008.578589902567
NCN55,OUT027,6318.503775257735
FDK46,OUT013,3935.3496667368445
FDR01,OUT046,3008.578589902567
NCA05,OUT045,2526.199638144331
NCP43,OUT017,3008.578589902567
FDR12,OUT010,341.6530506666666
FDQ01,OUT013,3935.3496667368445
FDM13,OUT046,2004.740195503215
FDQ19,OUT017,3935.3496667368445
FDK56,OUT019,426.2258868421051
NCX06,OUT010,426.2258868421051
FDO56,OUT027,3242.062071532848
FDU45,OUT045,2004.740195503215
FDI16,OUT019,170.25060833333328
FDL32,OUT046,2004.740195503215
FDA07,OUT046,2004.740195503215
FDA14,OUT045,2526.199638144331
FDV46,OUT027,3242.062071532848
NCO07,OUT035,3935.3496667368445
NCP41,OUT046,1505.1850610806582
FDY60,OUT018,2004.740195503215
FDN38,OUT017,3935.3496667368445
FDO15,OUT046,952.4499870246077
FDT60,OUT013,2004.740195503215
FDA55,OUT035,3935.3496667368445
FDE02,OUT010,189.82582187499997
DRJ39,OUT049,3935.3496667368445
FDV34,OUT035,952.4499870246077
FDS20,OUT027,5324.977443715846
FDF02,OUT027,2517.882088484848
FDW40,OUT017,2004.740195503215
NCB43,OUT046,3008.578589902567
FDR58,OUT017,1505.1850610806582
DRJ59,OUT035,658.3690839116725
NCD30,OUT017,1505.1850610806582
FDE14,OUT017,1505.1850610806582
FDC28,OUT018,1505.1850610806582
FDU16,OUT018,1505.1850610806582
NCD19,OUT035,952.4499870246077
FDU21,OUT046,658.3690839116725
FDV59,OUT027,5324.977443715846
FDU03,OUT045,3008.578589902567
FDC33,OUT010,562.8821155555555
NCR42,OUT035,658.3690839116725
DRH59,OUT035,952.4499870246077
NCM31,OUT035,2004.740195503215
FDS50,OUT035,3935.3496667368445
FDP39,OUT046,952.4499870246077
FDQ55,OUT013,2004.740195503215
FDV36,OUT019,306.3170589473684
FDI05,OUT027,2517.882088484848
FDS45,OUT027,2517.882088484848
FDA39,OUT045,658.3690839116725
FDC37,OUT010,258.5760349514563
FDJ60,OUT027,4471.840731343284
DRQ35,OUT046,2004.740195503215
NCJ06,OUT046,2004.740195503215
NCY42,OUT018,2526.199638144331
DRM37,OUT049,3008.578589902567
FDR14,OUT045,658.3690839116725
FDE51,OUT049,658.3690839116725
FDT33,OUT017,2526.199638144331
FDR08,OUT013,2004.740195503215
FDE36,OUT010,341.6530506666666
FDL22,OUT019,248.1590246153846
FDR44,OUT013,2004.740195503215
FDI56,OUT019,248.1590246153846
FDE47,OUT010,258.5760349514563
FDV27,OUT010,189.82582187499997
FDV10,OUT049,658.3690839116725
FDC40,OUT045,1505.1850610806582
NCX41,OUT013,3935.3496667368445
NCQ38,OUT027,2517.882088484848
FDV12,OUT027,2517.882088484848
FDE52,OUT017,1505.1850610806582
FDG20,OUT027,4471.840731343284
FDV16,OUT027,957.4485323943658
FDI32,OUT017,2004.740195503215
FDJ32,OUT049,952.4499870246077
FDN39,OUT018,2526.199638144331
FDY34,OUT017,2526.199638144331
FDC14,OUT035,658.3690839116725
FDA55,OUT017,3935.3496667368445
FDZ50,OUT010,576.0038434782609
DRG13,OUT049,2526.199638144331
FDP01,OUT013,2526.199638144331
NCG54,OUT017,3008.578589902567
FDM13,OUT045,2004.740195503215
NCO18,OUT027,5324.977443715846
NCW41,OUT013,2526.199638144331
FDM52,OUT027,3924.203547967478
NCF55,OUT035,658.3690839116725
FDT09,OUT046,2004.740195503215
NCM19,OUT035,1505.1850610806582
FDW12,OUT018,2526.199638144331
FDP15,OUT019,562.8821155555555
FDK36,OUT045,658.3690839116725
FDZ25,OUT035,3008.578589902567
NCW06,OUT049,3008.578589902567
FDW60,OUT046,3008.578589902567
DRC49,OUT013,2526.199638144331
NCT17,OUT035,3008.578589902567
NCN06,OUT018,2526.199638144331
FDC45,OUT013,3008.578589902567
DRJ47,OUT019,422.52345084745775
NCF06,OUT045,3935.3496667368445
FDE21,OUT010,258.5760349514563
DRG27,OUT013,658.3690839116725
FDW40,OUT049,2004.740195503215
NCO53,OUT046,3008.578589902567
FDE23,OUT049,658.3690839116725
FDQ16,OUT046,1505.1850610806582
FDS26,OUT045,3935.3496667368445
FDZ13,OUT010,107.31129411764708
FDS14,OUT049,2526.199638144331
FDC10,OUT045,2004.740195503215
FDY16,OUT049,3008.578589902567
FDJ20,OUT035,2004.740195503215
FDV43,OUT035,658.3690839116725
FDZ32,OUT027,2517.882088484848
FDR23,OUT046,3008.578589902567
FDN24,OUT035,952.4499870246077
FDE34,OUT027,5324.977443715846
FDU31,OUT013,3935.3496667368445
FDW33,OUT018,1505.1850610806582
FDU26,OUT046,2004.740195503215
FDE20,OUT027,4471.840731343284
NCW05,OUT035,1505.1850610806582
FDB22,OUT018,2526.199638144331
FDO56,OUT046,2004.740195503215
FDA19,OUT027,3242.062071532848
DRI39,OUT045,952.4499870246077
FDH52,OUT018,952.4499870246077
FDZ50,OUT035,3008.578589902567
NCN42,OUT035,2526.199638144331
FDB53,OUT013,2526.199638144331
DRG11,OUT017,1505.1850610806582
DRK11,OUT027,3924.203547967478
FDQ60,OUT017,2004.740195503215
FDT36,OUT017,658.3690839116725
DRG25,OUT018,3008.578589902567
DRJ23,OUT046,3008.578589902567
FDG05,OUT035,2526.199638144331
NCK06,OUT018,2004.740195503215
FDU52,OUT017,2526.199638144331
FDW07,OUT018,1505.1850610806582
NCM17,OUT045,658.3690839116725
FDA22,OUT045,2526.199638144331
NCA41,OUT018,3008.578589902567
FDF38,OUT035,658.3690839116725
FDH52,OUT046,952.4499870246077
FDY58,OUT019,562.8821155555555
FDZ16,OUT045,3008.578589902567
NCM18,OUT017,952.4499870246077
FDA22,OUT018,2526.199638144331
NCJ43,OUT035,3008.578589902567
FDI34,OUT027,6318.503775257735
FDG56,OUT046,952.4499870246077
FDS34,OUT046,2004.740195503215
DRC01,OUT035,658.3690839116725
FDQ04,OUT035,658.3690839116725
FDK04,OUT035,952.4499870246077
FDT51,OUT049,1505.1850610806582
FDV26,OUT017,3008.578589902567
FDS04,OUT049,2004.740195503215
FDW43,OUT018,3327.9525829268296
FDQ28,OUT010,341.6530506666666
NCK06,OUT017,2004.740195503215
FDS23,OUT018,2004.740195503215
FDZ36,OUT019,576.0038434782609
FDE56,OUT018,952.4499870246077
FDW10,OUT027,4471.840731343284
NCN14,OUT045,3008.578589902567
NCQ18,OUT045,1505.1850610806582
FDW08,OUT017,1505.1850610806582
FDU43,OUT035,3935.3496667368445
FDR33,OUT010,258.5760349514563
FDM24,OUT010,341.6530506666666
NCZ05,OUT046,1505.1850610806582
NCV41,OUT035,2004.740195503215
FDV11,OUT018,3008.578589902567
NCY05,OUT035,658.3690839116725
FDV44,OUT018,3008.578589902567
FDW32,OUT049,1505.1850610806582
NCU18,OUT027,3242.062071532848
NCC43,OUT035,3935.3496667368445
FDW19,OUT013,1505.1850610806582
FDN31,OUT035,3008.578589902567
FDI48,OUT045,658.3690839116725
FDS24,OUT017,1505.1850610806582
FDF46,OUT049,2004.740195503215
DRG23,OUT017,2526.199638144331
FDG14,OUT018,2526.199638144331
NCY30,OUT049,3008.578589902567
FDO28,OUT018,2004.740195503215
DRD24,OUT035,2004.740195503215
FDI33,OUT049,1505.1850610806582
FDN32,OUT046,3008.578589902567
FDR16,OUT045,3935.3496667368445
FDF26,OUT046,2526.199638144331
NCN29,OUT018,658.3690839116725
FDE20,OUT045,2526.199638144331
FDA46,OUT046,3008.578589902567
FDU28,OUT045,3008.578589902567
FDQ48,OUT045,1505.1850610806582
FDV36,OUT013,2004.740195503215
FDR14,OUT018,952.4499870246077
FDP23,OUT017,3935.3496667368445
FDP56,OUT013,658.3690839116725
FDK48,OUT010,170.25060833333328
FDR48,OUT046,2526.199638144331
NCY29,OUT049,952.4499870246077
FDM22,OUT018,952.4499870246077
DRJ01,OUT013,2526.199638144331
FDZ43,OUT045,3935.3496667368445
FDV03,OUT035,2526.199638144331
FDX11,OUT027,5324.977443715846
NCA41,OUT027,5324.977443715846
FDE38,OUT017,2526.199638144331
FDI27,OUT018,658.3690839116725
FDN32,OUT013,3008.578589902567
NCN43,OUT017,2004.740195503215
FDB47,OUT027,5324.977443715846
FDV03,OUT017,2526.199638144331
NCN30,OUT045,1505.1850610806582
NCV54,OUT010,258.5760349514563
FDV07,OUT013,1505.1850610806582
FDP07,OUT049,3008.578589902567
FDK48,OUT018,952.4499870246077
FDM15,OUT019,341.6530506666666
FDY19,OUT027,3242.062071532848
FDK46,OUT046,3935.3496667368445
FDY11,OUT045,952.4499870246077
FDH09,OUT046,658.3690839116725
FDO08,OUT027,4471.840731343284
FDU14,OUT013,3935.3496667368445
FDD22,OUT027,3242.062071532848
FDM27,OUT017,2526.199638144331
FDL02,OUT027,2517.882088484848
NCA17,OUT035,2526.199638144331
FDE38,OUT019,341.6530506666666
NCG07,OUT049,3008.578589902567
DRC27,OUT013,3935.3496667368445
FDA27,OUT035,3935.3496667368445
FDW40,OUT045,2004.740195503215
DRI11,OUT013,2004.740195503215
FDN50,OUT046,1505.1850610806582
FDR12,OUT046,3008.578589902567
FDT34,OUT027,2517.882088484848
FDW11,OUT035,952.4499870246077
NCO30,OUT027,5324.977443715846
